,tempos[s],u_0,u_1,u_2,u_3,u_4,u_bar_0,u_bar_1,u_bar_2,u_bar_3,u_bar_4,u_prime_0,u_prime_1,u_prime_2,u_prime_3,u_prime_4
117,0.0234,11.9601,8.6715,10.1209,9.6826,2.4708,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3151351583958437,3.5769566684978624,3.9704947994873265,3.3176799487273794,-3.7765616370627977
118,0.0236,11.3019,8.2077,7.0269,8.3209,3.1734,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.34306484160415707,3.1131566684978633,0.8764947994873262,1.9559799487273786,-3.073961637062798
119,0.0238,11.7152,7.5272,4.5043,7.4692,4.0818,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.07023515839584249,2.432656668497862,-1.6461052005126744,1.1042799487273784,-2.1655616370627975
120,0.024,11.9693,6.4319,4.8254,7.8927,4.3906,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3243351583958436,1.3373566684978622,-1.325005200512674,1.5277799487273782,-1.8567616370627977
121,0.0242,11.3228,6.5938,5.1285,7.0335,4.2665,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.32216484160415604,1.4992566684978623,-1.0219052005126743,0.6685799487273787,-1.980861637062798
122,0.0244,11.6889,5.2942,3.9874,7.0796,3.862,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.04393515839584339,0.19965666849786246,-2.163005200512674,0.7146799487273787,-2.3853616370627977
123,0.0246,11.9926,6.4513,6.8366,7.1389,3.6552,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3476351583958426,1.3567566684978623,0.6861947994873256,0.7739799487273782,-2.592161637062798
124,0.0248,11.4861,7.6795,7.0467,6.7974,3.2968,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.15886484160415648,2.5849566684978624,0.8962947994873263,0.43247994872737827,-2.9505616370627976
125,0.025,11.647,6.7763,7.7207,6.1257,3.7135,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.0020351583958433395,1.6817566684978624,1.5702947994873258,-0.23922005127262125,-2.533861637062798
126,0.0252,11.9872,6.3482,7.1191,5.9295,2.8975,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.34223515839584273,1.2536566684978627,0.9686947994873263,-0.4354200512726214,-3.349861637062798
127,0.0254,11.4499,5.8842,6.4916,6.2726,2.7214,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.19506484160415738,0.7896566684978623,0.3411947994873259,-0.09232005127262166,-3.5259616370627977
128,0.0256,11.5379,4.3068,6.8235,6.3303,3.8922,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.10706484160415641,-0.7877433315021376,0.673094799487326,-0.03462005127262113,-2.355161637062798
129,0.0258,11.9794,4.0533,7.767,6.3111,5.1241,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.33443515839584315,-1.0412433315021374,1.6165947994873262,-0.05382005127262168,-1.1232616370627975
130,0.026,11.4499,3.6287,8.4257,5.8354,4.7185,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.19506484160415738,-1.4658433315021377,2.2752947994873267,-0.5295200512726215,-1.528861637062798
131,0.0262,11.4637,3.7159,9.3713,5.3437,3.4194,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.18126484160415757,-1.3786433315021376,3.2208947994873256,-1.0212200512726213,-2.827961637062798
132,0.0264,11.9747,3.3215,9.228,4.4933,6.9692,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.32973515839584344,-1.7730433315021377,3.0775947994873256,-1.8716200512726218,0.721838362937202
133,0.0266,11.5124,4.28,10.9371,4.308,7.411,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.13256484160415738,-0.8145433315021373,4.786694799487325,-2.0569200512726216,1.1636383629372018
134,0.0268,11.4682,5.7841,11.3548,4.3566,6.1909,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.1767648416041574,0.689556668497862,5.204394799487325,-2.008320051272621,-0.05646163706279772
135,0.027,11.9809,7.4081,10.603,4.2865,3.7135,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3359351583958432,2.3135566684978626,4.452594799487326,-2.078420051272621,-2.533861637062798
136,0.0272,11.6022,5.0859,10.1039,4.3349,1.8679,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.042764841604157056,-0.008643331502137919,3.9534947994873253,-2.030020051272621,-4.379461637062798
137,0.0274,11.4219,4.4317,10.1152,4.0544,2.0311,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.22306484160415607,-0.6628433315021374,3.9647947994873256,-2.310520051272621,-4.216261637062798
138,0.0276,11.9794,4.6875,11.1087,4.0285,3.2039,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.33443515839584315,-0.40704333150213756,4.9582947994873265,-2.336420051272621,-3.043461637062798
139,0.0278,11.647,5.4332,9.007,4.1116,3.6215,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.0020351583958433395,0.3386566684978627,2.8565947994873255,-2.2533200512726212,-2.6258616370627976
140,0.028,11.3685,6.4901,8.2619,4.2543,3.3554,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.27646484160415774,1.3955566684978624,2.1114947994873265,-2.1106200512726216,-2.891961637062798
141,0.0282,11.9738,7.9771,7.9918,4.5709,3.7675,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.32883515839584376,2.8825566684978625,1.8413947994873254,-1.7940200512726214,-2.4798616370627977
142,0.0284,11.7152,7.6397,7.972,4.9293,3.6988,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.07023515839584249,2.545156668497863,1.8215947994873263,-1.4356200512726218,-2.548561637062798
143,0.0286,11.3331,5.9533,7.681,5.6922,3.9225,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.31186484160415695,0.858756668497862,1.530594799487326,-0.6727200512726217,-2.324861637062798
144,0.0288,11.9729,4.807,7.2048,5.3316,5.4178,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3279351583958423,-0.2875433315021372,1.0543947994873255,-1.0333200512726215,-0.8295616370627981
145,0.029,11.7894,3.9302,6.1575,4.4,3.5217,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.14443515839584364,-1.1643433315021374,0.007094799487325609,-1.964920051272621,-2.7256616370627977
146,0.0292,11.328,3.7257,7.1916,3.7316,5.1894,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.3169648416041575,-1.3688433315021378,1.041194799487326,-2.6333200512726216,-1.0579616370627978
147,0.0294,11.9674,4.1263,8.0314,2.9407,4.6283,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3224351583958427,-0.9682433315021379,1.8809947994873255,-3.4242200512726213,-1.6190616370627975
148,0.0296,11.8354,3.7749,8.2159,2.3027,4.087,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.19043515839584302,-1.3196433315021374,2.0654947994873254,-4.062220051272622,-2.160361637062798
149,0.0298,11.3228,3.4078,8.6146,1.9836,4.6339,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.32216484160415604,-1.6867433315021376,2.4641947994873252,-4.381320051272621,-1.613461637062798
150,0.03,11.9483,3.5476,9.1211,3.5961,5.1241,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3033351583958428,-1.5469433315021375,2.970694799487326,-2.7688200512726215,-1.1232616370627975
151,0.0302,11.8712,3.0307,8.6082,7.6413,4.3364,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.22623515839584307,-2.0638433315021376,2.457794799487326,1.2763799487273788,-1.9109616370627975
152,0.0304,11.2591,3.3215,7.5486,10.7097,4.2558,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.3858648416041568,-1.7730433315021377,1.3981947994873263,4.344779948727378,-1.991561637062798
153,0.0306,11.9005,2.8238,6.5628,11.9955,3.733,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.2555351583958423,-2.2707433315021377,0.41239479948732605,5.630579948727378,-2.5143616370627977
154,0.0308,11.8893,3.3395,5.0754,11.9082,3.2612,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.24433515839584352,-1.7550433315021374,-1.075005200512674,5.543279948727379,-2.9861616370627977
155,0.031,11.1979,4.4153,5.2117,11.9539,2.8975,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.44706484160415627,-0.6792433315021373,-0.9387052005126737,5.5889799487273795,-3.349861637062798
156,0.0312,11.8649,5.0155,6.9546,10.4404,2.2467,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.21993515839584354,-0.07904333150213727,0.804194799487326,4.075479948727379,-4.000661637062798
157,0.0314,11.9093,5.2343,7.489,8.7118,2.71,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.2643351583958431,0.1397566684978626,1.3385947994873257,2.346879948727379,-3.537361637062798
158,0.0316,11.2205,5.8716,7.2378,8.1303,5.994,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.42446484160415743,0.7770566684978624,1.0873947994873259,1.7653799487273787,-0.253361637062798
159,0.0318,11.8517,5.7779,7.2378,10.4297,5.6752,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.20673515839584233,0.6833566684978623,1.0873947994873259,4.064779948727379,-0.5721616370627975
160,0.032,11.9417,5.8216,8.4192,11.3317,5.0124,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.29673515839584397,0.7270566684978625,2.268794799487326,4.966779948727378,-1.2349616370627974
161,0.0322,11.27,6.1498,10.1435,10.5772,4.7983,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.37496484160415733,1.0552566684978624,3.9930947994873254,4.212279948727378,-1.4490616370627976
162,0.0324,11.8183,7.2033,8.1698,11.1901,4.7299,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.1733351583958438,2.108756668497862,2.0193947994873263,4.825179948727378,-1.517461637062798
163,0.0326,11.9567,7.8647,8.5366,11.2275,7.3382,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.31173515839584276,2.7701566684978625,2.386194799487326,4.862579948727378,1.0908383629372018
164,0.0328,11.2967,9.1385,7.6611,11.4332,9.4525,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.3482648416041574,4.043956668497863,1.510694799487326,5.068279948727378,3.205138362937203
165,0.033,11.7727,9.836,7.1323,10.5927,8.8739,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.12773515839584348,4.741456668497863,0.9818947994873257,4.227779948727379,2.626538362937203
166,0.0332,11.9654,9.0499,6.9809,11.3663,8.7,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3204351583958438,3.9553566684978616,0.830494799487326,5.001379948727379,2.4526383629372015
167,0.0334,11.3072,7.5669,5.5382,9.9371,9.5199,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.337764841604157,2.472356668497863,-0.6122052005126744,3.5721799487273778,3.272538362937202
168,0.0336,11.6889,7.5008,5.2595,7.2841,7.259,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.04393515839584339,2.4062566684978623,-0.8909052005126741,0.9191799487273782,1.0116383629372026
169,0.0338,11.9674,9.0499,7.1587,5.392,5.7932,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3224351583958427,3.9553566684978616,1.0082947994873255,-0.972920051272621,-0.4541616370627981
170,0.034,11.3433,11.6468,6.0876,4.4767,6.1781,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.30166484160415763,6.552256668497863,-0.06280520051267402,-1.8882200512726213,-0.06926163706279809
171,0.0342,11.6361,11.0412,5.1998,4.6944,8.4791,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.008864841604156126,5.946656668497862,-0.9506052005126744,-1.6705200512726215,2.231738362937203
172,0.0344,11.9771,8.6974,4.2277,4.9583,9.5869,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3321351583958432,3.6028566684978625,-1.9227052005126746,-1.406620051272621,3.339538362937202
173,0.0346,11.3833,10.0454,3.9771,3.577,8.5442,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.2616648416041567,4.950856668497863,-2.173305200512674,-2.7879200512726214,2.2968383629372022
174,0.0348,11.5906,8.8777,3.1075,2.5829,7.3118,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.054364841604156666,3.7831566684978633,-3.042905200512674,-3.7820200512726214,1.064438362937202
175,0.035,11.9794,7.7126,2.2867,2.9652,6.1208,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.33443515839584315,2.6180566684978626,-3.863705200512674,-3.3997200512726216,-0.12656163706279777
176,0.0352,11.436,7.8052,2.9982,2.8443,6.1081,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.20896484160415696,2.7106566684978626,-3.152205200512674,-3.5206200512726213,-0.13926163706279748
177,0.0354,11.5626,7.7523,4.1273,2.77,5.4117,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.08236484160415714,2.6577566684978624,-2.023105200512674,-3.5949200512726214,-0.8356616370627981
178,0.0356,11.9842,7.9176,5.2775,3.3767,4.539,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3392351583958426,2.8230566684978626,-0.8729052005126743,-2.9882200512726214,-1.708361637062798
179,0.0358,11.4906,7.9771,4.3295,5.5566,5.7807,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.1543648416041563,2.8825566684978625,-1.8209052005126738,-0.808320051272621,-0.4666616370627974
180,0.036,11.5081,7.739,3.9925,6.7516,4.9482,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.13686484160415624,2.6444566684978623,-2.157905200512674,0.38667994872737843,-1.2991616370627979
181,0.0362,11.9829,5.9975,3.5818,8.5171,4.6059,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.33793515839584387,0.902956668497862,-2.5686052005126743,2.152179948727378,-1.6414616370627977
182,0.0364,11.5295,5.3183,3.3269,8.4975,4.8097,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.11546484160415638,0.22375666849786224,-2.823505200512674,2.132579948727379,-1.4376616370627975
183,0.0366,11.436,4.7727,3.1504,8.6211,6.4413,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.20896484160415696,-0.3218433315021372,-3.0000052005126743,2.256179948727379,0.19393836293720224
184,0.0368,11.9816,3.6239,3.5297,9.6766,8.4856,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.33663515839584335,-1.4706433315021377,-2.620705200512674,3.311679948727379,2.238238362937202
185,0.037,11.5747,2.0075,3.8455,10.546,8.3352,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.07026484160415691,-3.0870433315021377,-2.3049052005126742,4.181079948727378,2.0878383629372026
186,0.0372,11.4313,1.9018,4.6212,11.4935,6.3382,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.21366484160415666,-3.192743331502138,-1.5292052005126742,5.128579948727378,0.09083836293720182
187,0.0374,11.9816,2.5967,5.6304,11.2068,4.6395,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.33663515839584335,-2.4978433315021378,-0.5200052005126743,4.841879948727378,-1.6078616370627978
188,0.0376,11.6578,3.2812,4.8197,9.2718,4.1762,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.012835158395843038,-1.8133433315021374,-1.330705200512674,2.9068799487273793,-2.071161637062798
189,0.0378,11.3882,5.1985,4.8599,8.2422,5.503,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.25676484160415747,0.10395666849786256,-1.2905052005126745,1.877279948727379,-0.7443616370627977
190,0.038,11.9779,7.2561,4.7682,6.6473,5.5704,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3329351583958431,2.1615566684978624,-1.382205200512674,0.28237994872737904,-0.6769616370627975
191,0.0382,11.7152,7.342,5.2895,5.5935,5.0887,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.07023515839584249,2.247456668497862,-0.8609052005126738,-0.7714200512726217,-1.1586616370627976
